,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
5633,3,21/06/2019,4,3,0.0,2754,1,30,1,1,0,0,2,35,2,2019,21,6,2,1
5634,6,18/05/2019,2,1,1.0,13727,10,30,1,1,1,0,15,0,3,2019,18,5,1,0
5635,2,27/04/2019,0,2,0.0,3898,2,45,1,1,0,0,20,55,2,2019,27,4,2,2
5636,4,12/3/2019,0,5,1.0,11087,13,30,1,1,1,0,22,55,3,2019,12,3,0,2
5637,0,6/4/2019,0,2,0.0,3383,2,50,1,1,0,0,23,55,2,2019,6,4,2,2
5638,4,21/03/2019,2,1,1.0,12557,25,20,1,1,1,0,17,30,3,2019,21,3,0,0
5639,4,21/03/2019,2,1,2.0,8273,22,5,1,1,1,1,6,20,4,2019,21,3,0,1
5640,1,12/3/2019,4,3,2.0,9736,9,5,1,1,1,1,10,5,4,2019,12,3,2,1
5641,4,24/06/2019,2,1,1.0,10262,25,30,1,1,1,0,17,30,3,2019,24,6,0,0
5642,4,9/4/2019,2,1,2.0,11664,13,30,1,1,1,1,5,30,4,2019,9,4,0,1
5643,3,1/5/2019,0,2,0.0,4591,2,50,1,1,0,0,23,30,2,2019,1,5,2,2
5644,4,18/03/2019,0,5,1.0,13502,5,5,1,1,1,0,14,5,3,2019,18,3,2,0
5645,1,27/06/2019,2,1,1.0,8372,6,15,1,1,1,0,13,0,3,2019,27,6,2,0
5646,1,21/04/2019,0,2,0.0,6121,2,45,1,1,0,0,6,10,2,2019,21,4,2,1
5647,10,21/03/2019,0,5,0.0,5613,2,35,1,1,0,0,16,0,2,2019,21,3,2,0
5648,3,6/4/2019,2,1,1.0,5298,5,20,1,1,1,0,6,50,3,2019,6,4,2,1
5649,4,9/3/2019,2,1,1.0,15764,17,30,1,1,1,0,2,15,3,2019,9,3,0,1
5650,0,15/06/2019,2,1,1.0,6253,14,30,1,1,1,0,7,55,3,2019,15,6,0,1
5651,4,18/05/2019,3,0,1.0,8586,6,15,1,1,1,0,5,45,3,2019,18,5,2,1
5652,4,27/03/2019,2,1,2.0,12273,22,5,1,1,1,1,6,20,4,2019,27,3,0,1
5653,3,15/05/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,15,5,2,2
5654,4,12/6/2019,0,2,0.0,5769,3,0,1,1,0,0,19,50,2,2019,12,6,2,2
5655,10,18/04/2019,2,1,0.0,6216,3,10,1,1,0,0,14,40,2,2019,18,4,2,0
5656,3,3/6/2019,2,1,1.0,6386,5,45,1,1,1,0,2,0,3,2019,3,6,2,1
5657,6,1/6/2019,2,1,1.0,16108,9,15,1,1,1,0,10,0,3,2019,1,6,2,1
5658,8,24/05/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,24,5,2,2
5659,3,9/4/2019,2,1,1.0,6270,14,55,1,1,1,0,10,35,3,2019,9,4,0,1
5660,1,12/4/2019,0,2,0.0,5911,2,50,1,1,0,0,21,5,2,2019,12,4,2,2
5661,6,6/3/2019,2,1,1.0,15077,10,5,1,1,1,0,9,10,3,2019,6,3,1,1
5662,4,1/3/2019,0,5,1.0,31825,14,50,1,1,1,0,20,35,3,2019,1,3,0,2
5663,8,6/5/2019,3,0,1.0,8479,7,15,1,1,1,0,11,35,3,2019,6,5,2,1
5664,10,12/5/2019,3,0,1.0,9397,25,55,1,1,1,0,7,10,3,2019,12,5,0,1
5665,4,3/6/2019,2,1,1.0,10262,27,35,1,1,1,0,9,0,3,2019,3,6,0,1
5666,3,3/4/2019,2,1,0.0,4729,3,15,1,1,0,0,5,35,2,2019,3,4,2,1
5667,4,1/6/2019,2,1,1.0,14714,25,30,1,1,1,0,17,30,3,2019,1,6,0,0
5668,3,15/05/2019,3,0,0.0,4804,2,35,1,1,0,0,17,15,2,2019,15,5,2,0
5669,3,3/6/2019,3,0,0.0,4804,2,45,1,1,0,0,20,25,2,2019,3,6,2,2
5670,1,1/4/2019,4,3,0.0,2050,1,20,1,1,0,0,21,5,2,2019,1,4,2,2
5671,6,27/03/2019,2,1,1.0,8371,11,45,1,1,1,0,7,30,3,2019,27,3,0,1
5672,6,27/06/2019,2,1,1.0,12192,9,0,1,1,1,0,10,0,3,2019,27,6,2,1
5673,7,21/03/2019,2,1,1.0,14629,12,50,1,1,1,0,6,0,3,2019,21,3,0,1
5674,3,9/4/2019,0,2,0.0,4823,2,55,1,1,0,0,18,25,2,2019,9,4,2,2
5675,6,9/5/2019,2,1,1.0,14323,6,15,1,1,1,0,13,0,3,2019,9,5,2,0
5676,4,9/5/2019,2,1,2.0,15129,23,10,1,1,1,1,13,25,4,2019,9,5,0,0
5677,3,18/05/2019,2,1,1.0,6758,14,20,1,1,1,0,6,40,3,2019,18,5,0,1
5678,6,21/05/2019,2,1,1.0,14848,10,15,1,1,1,0,9,0,3,2019,21,5,1,1
5679,1,3/3/2019,0,5,2.0,12358,27,50,1,1,1,1,6,45,4,2019,3,3,0,1
5680,4,21/05/2019,0,2,0.0,4030,3,5,1,1,0,0,18,55,2,2019,21,5,2,2
5681,1,9/3/2019,3,0,0.0,4960,2,30,1,1,0,0,14,15,2,2019,9,3,2,0
5682,1,27/03/2019,2,1,2.0,8656,26,35,1,1,1,1,16,40,4,2019,27,3,0,0
5683,3,6/3/2019,2,1,1.0,14871,11,50,1,1,1,0,9,10,3,2019,6,3,0,1
5684,2,27/03/2019,2,1,1.0,4563,7,20,1,1,1,0,6,0,3,2019,27,3,2,1
5685,3,6/3/2019,4,3,0.0,4784,1,25,1,1,0,0,21,20,2,2019,6,3,2,2
5686,3,1/6/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,1,6,2,2
5687,10,3/5/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,3,5,2,1
5688,4,27/04/2019,0,2,0.0,7229,2,55,1,1,0,0,15,15,2,2019,27,4,2,0
5689,4,15/04/2019,0,2,0.0,7229,3,0,1,1,0,0,7,10,2,2019,15,4,2,1
5690,1,21/04/2019,2,1,1.0,7174,16,50,1,1,1,0,6,10,3,2019,21,4,0,1
5691,1,21/03/2019,2,1,2.0,11071,24,50,1,1,1,1,6,50,4,2019,21,3,0,1
5692,3,15/05/2019,2,1,1.0,6979,16,5,1,1,1,0,4,55,3,2019,15,5,0,1
5693,3,15/05/2019,1,4,0.0,3850,2,20,1,1,0,0,7,55,2,2019,15,5,2,1
5694,4,12/6/2019,3,0,1.0,13044,13,20,1,1,1,0,20,0,3,2019,12,6,0,2
5695,4,18/05/2019,2,1,1.0,12373,7,30,1,1,1,0,20,55,3,2019,18,5,2,2
5696,1,18/05/2019,2,1,2.0,13801,18,20,1,1,1,1,13,20,4,2019,18,5,0,0
5697,3,1/6/2019,0,2,0.0,4823,2,50,1,1,0,0,8,30,2,2019,1,6,2,1
5698,1,9/6/2019,2,1,1.0,6587,25,35,1,1,1,0,5,15,3,2019,9,6,0,1
5699,3,3/6/2019,4,3,0.0,2227,1,35,1,1,0,0,20,5,2,2019,3,6,2,2
5700,4,9/6/2019,3,0,1.0,14151,21,25,1,1,1,0,17,0,3,2019,9,6,0,0
5701,1,1/3/2019,0,5,2.0,25430,38,35,1,1,1,1,8,50,4,2019,1,3,0,1
5702,8,27/06/2019,0,2,0.0,4319,2,55,1,1,0,0,21,10,2,2019,27,6,2,2
5703,1,3/3/2019,2,1,1.0,14462,27,40,1,1,1,0,4,0,3,2019,3,3,0,1
5704,4,21/05/2019,3,0,1.0,8586,27,35,1,1,1,0,6,30,3,2019,21,5,0,1
5705,1,9/6/2019,3,0,1.0,7662,11,15,1,1,1,0,9,50,3,2019,9,6,0,1
5706,4,3/5/2019,4,3,0.0,4995,1,25,1,1,0,0,7,5,2,2019,3,5,2,1
5707,6,9/6/2019,2,1,1.0,7408,12,0,1,1,1,0,9,0,3,2019,9,6,0,1
5708,4,15/03/2019,4,3,0.0,5678,1,30,1,1,0,0,19,35,2,2019,15,3,2,2
5709,4,9/6/2019,4,3,0.0,5678,1,30,1,1,0,0,19,35,2,2019,9,6,2,2
5710,4,1/3/2019,0,5,1.0,26890,15,50,1,1,1,0,8,55,3,2019,1,3,0,1
5711,1,6/3/2019,4,3,2.0,13904,37,25,1,1,1,1,6,0,4,2019,6,3,0,1
5712,4,1/6/2019,2,1,2.0,15318,8,25,1,1,1,1,20,0,4,2019,1,6,2,2
5713,10,15/05/2019,3,0,1.0,8452,26,20,1,1,1,0,20,20,3,2019,15,5,0,2
5714,3,9/6/2019,2,1,1.0,6314,10,25,1,1,1,0,10,35,3,2019,9,6,1,1
5715,1,1/5/2019,3,0,1.0,10203,10,25,1,1,1,0,10,0,3,2019,1,5,1,1
5716,8,15/06/2019,1,4,0.0,3597,2,15,1,1,0,0,8,20,2,2019,15,6,2,1
5717,6,12/6/2019,2,1,1.0,8266,8,55,1,1,1,0,10,20,3,2019,12,6,2,1
5718,4,18/05/2019,2,1,1.0,12373,14,45,1,1,1,0,21,50,3,2019,18,5,0,2
5719,4,1/3/2019,0,5,1.0,36235,7,15,1,1,1,0,14,5,3,2019,1,3,2,0
5720,3,3/3/2019,2,1,1.0,14871,12,35,1,1,1,0,8,25,3,2019,3,3,0,1
5721,4,12/4/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,12,4,2,0
5722,3,24/04/2019,3,0,0.0,4804,2,35,1,1,0,0,22,15,2,2019,24,4,2,2
5723,3,3/3/2019,0,5,0.0,7303,2,55,1,1,0,0,20,0,2,2019,3,3,2,2
5724,6,1/6/2019,2,1,1.0,13587,9,30,1,1,1,0,11,30,3,2019,1,6,2,1
5725,6,18/05/2019,2,1,1.0,7740,7,35,1,1,1,0,14,55,3,2019,18,5,2,0
5726,3,1/3/2019,1,4,0.0,7295,2,25,1,1,0,0,14,40,2,2019,1,3,2,0
5727,6,3/3/2019,2,1,1.0,18916,7,20,1,1,1,0,18,15,3,2019,3,3,2,2
5728,6,21/05/2019,2,1,1.0,8266,6,25,1,1,1,0,12,50,3,2019,21,5,2,0
5729,4,18/05/2019,2,1,1.0,12373,26,10,1,1,1,0,2,15,3,2019,18,5,0,1
5730,6,18/05/2019,2,1,1.0,11188,9,15,1,1,1,0,13,15,3,2019,18,5,2,0
5731,4,18/05/2019,3,0,1.0,14151,8,25,1,1,1,0,9,35,3,2019,18,5,2,1
5732,4,1/6/2019,2,1,1.0,14714,11,0,1,1,1,0,8,0,3,2019,1,6,0,1
5733,4,6/4/2019,0,2,0.0,7229,3,0,1,1,0,0,7,10,2,2019,6,4,2,1
5734,4,27/03/2019,2,1,1.0,12242,19,25,1,1,1,0,9,0,3,2019,27,3,0,1
5735,4,15/03/2019,0,5,1.0,9134,5,25,1,1,1,0,7,0,3,2019,15,3,2,1
5736,3,1/5/2019,0,2,0.0,3943,2,50,1,1,0,0,22,10,2,2019,1,5,2,2
5737,1,1/6/2019,0,2,0.0,6961,2,45,1,1,0,0,10,0,2,2019,1,6,2,1
5738,4,12/3/2019,4,3,2.0,23843,8,20,1,1,1,1,8,15,4,2019,12,3,2,1
5739,8,24/05/2019,1,4,0.0,3597,2,15,1,1,0,0,9,45,2,2019,24,5,2,1
5740,6,27/06/2019,2,1,1.0,7408,8,0,1,1,1,0,13,0,3,2019,27,6,2,0
5741,8,27/05/2019,0,2,0.0,3257,2,40,1,1,0,0,5,55,2,2019,27,5,2,1
5742,8,6/5/2019,4,3,0.0,1965,1,30,1,1,0,0,5,45,2,2019,6,5,2,1
5743,6,27/03/2019,2,1,1.0,9100,12,35,1,1,1,0,6,40,3,2019,27,3,0,1
5744,1,18/06/2019,4,3,0.0,3100,1,15,1,1,0,0,19,30,2,2019,18,6,2,2
5745,4,1/3/2019,0,5,1.0,26890,10,25,1,1,1,0,8,0,3,2019,1,3,1,1
5746,4,24/06/2019,0,2,0.0,8016,3,0,1,1,0,0,17,45,2,2019,24,6,2,0
5747,1,24/03/2019,3,0,1.0,12173,23,55,1,1,1,0,20,30,3,2019,24,3,0,2
5748,3,27/05/2019,2,1,1.0,8784,16,5,1,1,1,0,4,55,3,2019,27,5,0,1
5749,3,9/5/2019,2,1,1.0,5298,5,20,1,1,1,0,6,50,3,2019,9,5,2,1
5750,4,9/3/2019,0,5,1.0,11087,24,35,1,1,1,0,8,55,3,2019,9,3,0,1
5751,8,9/6/2019,2,1,1.0,5409,4,55,1,1,1,0,17,55,3,2019,9,6,2,0
5752,2,1/5/2019,2,1,1.0,5842,6,10,1,1,1,0,7,25,3,2019,1,5,2,1
5753,4,18/03/2019,4,3,0.0,2228,1,30,1,1,0,0,15,50,2,2019,18,3,2,0
5754,8,6/5/2019,1,4,0.0,3543,2,20,1,1,0,0,17,45,2,2019,6,5,2,0
5755,3,21/05/2019,3,0,1.0,7228,5,15,1,1,1,0,21,0,3,2019,21,5,2,2
5756,3,15/04/2019,2,1,1.0,6287,7,5,1,1,1,0,5,5,3,2019,15,4,2,1
5757,6,27/06/2019,2,1,1.0,13377,12,30,1,1,1,0,13,0,3,2019,27,6,0,0
5758,3,3/3/2019,3,0,0.0,6985,2,45,1,1,0,0,17,15,2,2019,3,3,2,0
5759,1,3/6/2019,2,1,1.0,8372,6,15,1,1,1,0,13,0,3,2019,3,6,2,0
5760,1,21/05/2019,3,0,2.0,14687,20,0,1,1,1,1,9,25,4,2019,21,5,0,1
5761,4,9/3/2019,2,1,0.0,9564,3,15,1,1,0,0,11,0,2,2019,9,3,2,1
5762,10,12/3/2019,4,3,1.0,12080,8,0,1,1,1,0,8,45,3,2019,12,3,2,1
5763,6,3/6/2019,2,1,2.0,18275,7,40,1,1,1,1,17,50,4,2019,3,6,2,0
5764,3,6/6/2019,2,1,1.0,6093,13,30,1,1,1,0,7,30,3,2019,6,6,0,1
5765,4,9/3/2019,2,1,2.0,14861,22,45,1,1,1,1,5,40,4,2019,9,3,0,1
5766,3,18/05/2019,3,0,0.0,4804,2,35,1,1,0,0,11,30,2,2019,18,5,2,1
5767,4,1/5/2019,3,0,1.0,9314,22,45,1,1,1,0,20,25,3,2019,1,5,0,2
5768,6,9/5/2019,2,1,1.0,9794,10,15,1,1,1,0,8,45,3,2019,9,5,1,1
5769,4,21/05/2019,2,1,2.0,13029,13,30,1,1,1,1,5,30,4,2019,21,5,0,1
5770,8,3/6/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,3,6,2,0
5771,4,18/03/2019,0,5,1.0,12284,5,15,1,1,1,0,8,0,3,2019,18,3,2,1
5772,4,9/6/2019,2,1,1.0,14714,6,35,1,1,1,0,21,50,3,2019,9,6,2,2
5773,4,1/4/2019,3,0,1.0,7064,16,5,1,1,1,0,6,30,3,2019,1,4,0,1
5774,4,18/05/2019,0,2,0.0,5198,3,0,1,1,0,0,7,10,2,2019,18,5,2,1
5775,4,15/05/2019,3,0,1.0,14781,9,50,1,1,1,0,6,30,3,2019,15,5,2,1
5776,1,24/06/2019,2,1,2.0,13381,23,0,1,1,1,1,20,15,4,2019,24,6,0,2
5777,1,1/6/2019,2,1,0.0,6094,2,50,1,1,0,0,5,10,2,2019,1,6,2,1
5778,3,1/6/2019,2,1,1.0,5298,5,20,1,1,1,0,6,50,3,2019,1,6,2,1
5779,6,27/06/2019,2,1,1.0,7408,11,0,1,1,1,0,10,0,3,2019,27,6,0,1
5780,4,12/5/2019,3,0,1.0,14388,14,50,1,1,1,0,21,10,3,2019,12,5,0,2
5781,1,24/06/2019,2,1,2.0,9443,23,30,1,1,1,1,19,45,4,2019,24,6,0,2
5782,1,3/3/2019,2,1,2.0,11762,36,10,1,1,1,1,7,5,4,2019,3,3,0,1
5783,1,27/06/2019,2,1,1.0,7480,20,55,1,1,1,0,12,30,3,2019,27,6,0,0
5784,3,15/03/2019,2,1,0.0,5406,3,15,1,1,0,0,5,35,2,2019,15,3,2,1
5785,4,12/6/2019,2,1,0.0,9564,3,15,1,1,0,0,11,0,2,2019,12,6,2,1
5786,4,9/6/2019,2,1,2.0,10368,9,20,1,1,1,1,9,40,4,2019,9,6,2,1
5787,3,9/5/2019,2,1,1.0,5636,5,15,1,1,1,0,7,15,3,2019,9,5,2,1
5788,8,9/5/2019,4,3,0.0,1965,1,30,1,1,0,0,22,45,2,2019,9,5,2,2
5789,4,12/6/2019,3,0,1.0,12739,7,30,1,1,1,0,21,10,3,2019,12,6,2,2
5790,3,12/3/2019,3,0,0.0,4148,2,35,1,1,0,0,14,20,2,2019,12,3,2,0
5791,3,9/5/2019,2,1,1.0,7191,14,20,1,1,1,0,6,40,3,2019,9,5,0,1
5792,4,6/6/2019,2,1,1.0,10262,21,20,1,1,1,0,7,5,3,2019,6,6,0,1
5793,10,24/03/2019,3,0,1.0,12312,10,30,1,1,1,0,9,55,3,2019,24,3,1,1
5794,4,3/6/2019,2,1,1.0,10262,24,45,1,1,1,0,18,15,3,2019,3,6,0,2
5795,4,15/06/2019,2,1,0.0,9564,3,15,1,1,0,0,11,0,2,2019,15,6,2,1
5796,4,24/03/2019,3,0,1.0,13759,22,15,1,1,1,0,6,30,3,2019,24,3,0,1
5797,10,6/5/2019,3,0,1.0,8610,27,20,1,1,1,0,17,0,3,2019,6,5,0,0
5798,4,15/06/2019,2,1,1.0,14714,6,0,1,1,1,0,13,0,3,2019,15,6,2,0
5799,3,3/6/2019,0,2,0.0,4823,2,50,1,1,0,0,8,30,2,2019,3,6,2,1
5800,0,27/05/2019,2,1,1.0,6451,7,50,1,1,1,0,7,55,3,2019,27,5,2,1
5801,4,21/05/2019,2,1,1.0,16079,5,0,1,1,1,0,14,0,3,2019,21,5,2,0
5802,4,1/6/2019,2,1,0.0,7202,3,15,1,1,0,0,11,0,2,2019,1,6,2,1
5803,3,24/03/2019,0,5,0.0,4944,2,50,1,1,0,0,23,30,2,2019,24,3,2,2
5804,8,1/6/2019,0,2,0.0,3625,2,40,1,1,0,0,5,55,2,2019,1,6,2,1
5805,4,9/5/2019,3,0,1.0,9663,21,55,1,1,1,0,14,5,3,2019,9,5,0,0
5806,6,15/05/2019,2,1,1.0,9794,8,40,1,1,1,0,10,20,3,2019,15,5,2,1
5807,8,1/5/2019,4,3,0.0,2437,1,30,1,1,0,0,13,15,2,2019,1,5,2,0
5808,6,15/06/2019,2,1,1.0,13377,15,30,1,1,1,0,10,0,3,2019,15,6,0,1
5809,4,6/6/2019,3,0,1.0,8586,8,40,1,1,1,0,20,0,3,2019,6,6,2,2
5810,4,6/3/2019,0,5,1.0,19225,6,20,1,1,1,0,8,55,3,2019,6,3,2,1
5811,4,18/05/2019,2,1,1.0,15554,5,35,1,1,1,0,22,50,3,2019,18,5,2,2
5812,4,1/5/2019,3,0,1.0,12121,12,30,1,1,1,0,9,35,3,2019,1,5,0,1
5813,3,27/05/2019,0,2,0.0,3943,2,50,1,1,0,0,10,10,2,2019,27,5,2,1
5814,4,18/03/2019,0,5,1.0,13555,11,35,1,1,1,0,21,25,3,2019,18,3,0,2
5815,3,21/06/2019,0,2,0.0,4990,3,5,1,1,0,0,18,15,2,2019,21,6,2,2
5816,1,6/3/2019,2,1,1.0,8854,26,30,1,1,1,0,20,30,3,2019,6,3,0,2
5817,6,27/05/2019,2,1,1.0,7878,9,0,1,1,1,0,7,10,3,2019,27,5,2,1
5818,10,3/3/2019,0,5,0.0,8028,2,45,1,1,0,0,9,50,2,2019,3,3,2,1
5819,4,9/5/2019,3,0,1.0,8586,13,20,1,1,1,0,18,55,3,2019,9,5,0,2
5820,1,1/5/2019,3,0,2.0,15164,20,15,1,1,1,1,17,30,4,2019,1,5,0,0
5821,4,18/03/2019,0,5,1.0,12284,8,15,1,1,1,0,7,0,3,2019,18,3,2,1
5822,4,21/06/2019,4,3,0.0,4995,1,25,1,1,0,0,7,5,2,2019,21,6,2,1
5823,6,27/05/2019,2,1,1.0,10051,10,30,1,1,1,0,8,45,3,2019,27,5,1,1
5824,4,21/05/2019,3,0,1.0,9663,20,0,1,1,1,0,14,5,3,2019,21,5,0,0
5825,1,1/5/2019,3,0,2.0,14424,22,25,1,1,1,1,7,0,4,2019,1,5,0,1
5826,4,15/06/2019,2,1,1.0,14714,9,0,1,1,1,0,10,0,3,2019,15,6,2,1
5827,1,24/05/2019,4,3,0.0,3100,1,30,1,1,0,0,13,55,2,2019,24,5,2,0
5828,3,6/6/2019,2,1,1.0,6493,5,20,1,1,1,0,17,5,3,2019,6,6,2,0
5829,4,6/6/2019,3,0,1.0,14571,17,5,1,1,1,0,6,30,3,2019,6,6,0,1
5830,4,15/06/2019,2,1,2.0,10368,13,30,1,1,1,1,5,30,4,2019,15,6,0,1
5831,4,3/6/2019,2,1,1.0,14714,13,25,1,1,1,0,15,0,3,2019,3,6,0,0
5832,8,18/05/2019,1,4,0.0,3543,2,15,1,1,0,0,8,20,2,2019,18,5,2,1
5833,0,6/6/2019,3,0,1.0,6810,11,50,1,1,1,0,7,35,3,2019,6,6,0,1
5834,8,24/03/2019,3,0,0.0,5201,2,30,1,1,0,0,9,0,2,2019,24,3,2,1
5835,6,24/06/2019,2,1,1.0,13377,8,0,1,1,1,0,17,30,3,2019,24,6,2,0
5836,7,21/03/2019,2,1,1.0,14629,11,20,1,1,1,0,7,30,3,2019,21,3,0,1
5837,3,9/4/2019,2,1,1.0,6093,13,30,1,1,1,0,7,30,3,2019,9,4,0,1
5838,6,12/6/2019,2,1,3.0,15419,13,55,1,1,1,1,11,35,4,2019,12,6,0,1
5839,1,21/05/2019,3,0,2.0,13484,20,55,1,1,1,1,16,50,4,2019,21,5,0,0
5840,1,18/05/2019,2,1,1.0,8372,10,40,1,1,1,0,21,0,3,2019,18,5,1,2
5841,1,15/03/2019,0,5,2.0,8534,27,5,1,1,1,1,8,15,4,2019,15,3,0,1
5842,4,15/05/2019,0,2,0.0,4030,3,0,1,1,0,0,17,45,2,2019,15,5,2,0
5843,4,24/06/2019,2,1,2.0,13292,18,50,1,1,1,1,9,35,4,2019,24,6,0,1
5844,4,24/06/2019,2,1,2.0,13014,22,55,1,1,1,1,5,30,4,2019,24,6,0,1
5845,1,9/3/2019,2,1,1.0,16754,11,15,1,1,1,0,8,0,3,2019,9,3,0,1
5846,3,1/3/2019,3,0,0.0,6565,2,40,1,1,0,0,17,15,2,2019,1,3,2,0
5847,4,27/05/2019,2,1,1.0,16079,20,10,1,1,1,0,22,50,3,2019,27,5,0,2
5848,4,9/5/2019,2,1,2.0,11507,15,10,1,1,1,1,21,25,4,2019,9,5,0,2
5849,10,6/3/2019,4,3,1.0,12395,25,55,1,1,1,0,7,30,3,2019,6,3,0,1
5850,3,1/3/2019,0,5,1.0,22153,5,0,1,1,1,0,19,35,3,2019,1,3,2,2
5851,4,27/06/2019,2,1,2.0,10919,29,50,1,1,1,1,6,45,4,2019,27,6,0,1
5852,4,24/03/2019,3,0,1.0,13759,7,35,1,1,1,0,21,10,3,2019,24,3,2,2
5853,1,18/04/2019,2,1,0.0,6094,2,50,1,1,0,0,5,10,2,2019,18,4,2,1
5854,1,21/05/2019,3,0,2.0,11542,28,20,1,1,1,1,9,25,4,2019,21,5,0,1
5855,4,9/6/2019,2,1,2.0,13376,21,40,1,1,1,1,6,45,4,2019,9,6,0,1
5856,4,1/3/2019,0,5,1.0,25735,22,45,1,1,1,0,11,40,3,2019,1,3,0,1
5857,4,6/3/2019,0,5,1.0,17471,24,10,1,1,1,0,22,50,3,2019,6,3,0,2
5858,4,9/6/2019,3,0,1.0,10844,7,5,1,1,1,0,16,30,3,2019,9,6,2,0
5859,1,3/6/2019,2,1,1.0,8372,12,40,1,1,1,0,19,0,3,2019,3,6,0,2
5860,3,15/06/2019,1,4,0.0,3858,2,25,1,1,0,0,11,35,2,2019,15,6,2,1
5861,3,15/03/2019,0,5,0.0,5694,2,45,1,1,0,0,1,30,2,2019,15,3,2,1
5862,4,3/3/2019,2,1,1.0,17234,24,35,1,1,1,0,18,15,3,2019,3,3,0,2
5863,4,9/4/2019,2,1,2.0,11546,19,0,1,1,1,1,9,25,4,2019,9,4,0,1
5864,10,3/3/2019,0,5,0.0,8028,2,40,1,1,0,0,7,0,2,2019,3,3,2,1
5865,4,15/06/2019,0,2,0.0,8016,3,0,1,1,0,0,19,50,2,2019,15,6,2,2
5866,1,24/05/2019,3,0,1.0,10413,23,55,1,1,1,0,20,30,3,2019,24,5,0,2
5867,1,12/3/2019,0,5,2.0,11948,11,5,1,1,1,1,11,5,4,2019,12,3,0,1
5868,4,1/4/2019,4,3,0.0,3205,1,30,1,1,0,0,10,20,2,2019,1,4,2,1
5869,3,18/05/2019,0,2,0.0,4423,2,50,1,1,0,0,13,0,2,2019,18,5,2,0
5870,10,24/03/2019,0,5,0.0,4878,2,40,1,1,0,0,7,0,2,2019,24,3,2,1
5871,3,15/04/2019,2,1,1.0,5912,5,10,1,1,1,0,17,5,3,2019,15,4,2,0
5872,1,12/5/2019,3,0,2.0,11411,27,5,1,1,1,1,5,50,4,2019,12,5,0,1
5873,6,24/06/2019,2,1,1.0,7618,14,0,1,1,1,0,7,0,3,2019,24,6,0,1
5874,4,12/4/2019,0,2,0.0,7229,2,55,1,1,0,0,15,15,2,2019,12,4,2,0
5875,3,27/06/2019,2,1,1.0,6147,4,50,1,1,1,0,15,10,3,2019,27,6,2,0
5876,4,15/06/2019,2,1,2.0,14237,10,0,1,1,1,1,18,25,4,2019,15,6,1,2
5877,3,21/03/2019,2,1,1.0,6101,5,55,1,1,1,0,7,45,3,2019,21,3,2,1
5878,1,21/05/2019,3,0,2.0,12324,12,45,1,1,1,1,16,50,4,2019,21,5,0,0
5879,10,1/3/2019,0,5,1.0,18387,15,15,1,1,1,0,6,40,3,2019,1,3,0,1
5880,4,3/6/2019,2,1,1.0,10262,12,25,1,1,1,0,16,0,3,2019,3,6,0,0
5881,4,15/06/2019,2,1,1.0,10262,10,0,1,1,1,0,9,0,3,2019,15,6,1,1
5882,4,21/04/2019,0,2,0.0,7229,3,0,1,1,0,0,7,10,2,2019,21,4,2,1
5883,0,27/06/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,27,6,2,2
5884,6,21/03/2019,2,1,1.0,7695,10,20,1,1,1,0,15,15,3,2019,21,3,1,0
5885,1,18/05/2019,3,0,2.0,12723,27,5,1,1,1,1,5,50,4,2019,18,5,0,1
5886,8,15/05/2019,4,3,0.0,2175,1,30,1,1,0,0,13,15,2,2019,15,5,2,0
5887,3,27/05/2019,2,1,1.0,6628,16,15,1,1,1,0,9,15,3,2019,27,5,0,1
5888,4,12/6/2019,2,1,2.0,13376,13,50,1,1,1,1,14,35,4,2019,12,6,0,0
5889,3,27/03/2019,3,0,0.0,4148,2,35,1,1,0,0,15,10,2,2019,27,3,2,0
5890,4,27/03/2019,2,1,2.0,9254,23,0,1,1,1,1,5,25,4,2019,27,3,0,1
5891,4,24/06/2019,0,2,0.0,8016,3,5,1,1,0,0,18,55,2,2019,24,6,2,2
5892,4,1/5/2019,0,2,0.0,4030,3,0,1,1,0,0,17,45,2,2019,1,5,2,0
5893,4,12/5/2019,0,2,0.0,5198,3,0,1,1,0,0,17,45,2,2019,12,5,2,0
5894,0,15/04/2019,3,0,0.0,4409,2,30,1,1,0,0,19,55,2,2019,15,4,2,2
5895,1,1/3/2019,4,3,0.0,10082,1,30,1,1,0,0,13,55,2,2019,1,3,2,0
5896,4,18/05/2019,3,0,1.0,9663,20,0,1,1,1,0,14,5,3,2019,18,5,0,0
5897,8,3/4/2019,0,2,0.0,3971,2,40,1,1,0,0,5,55,2,2019,3,4,2,1
5898,3,15/03/2019,1,4,0.0,6297,2,20,1,1,0,0,7,55,2,2019,15,3,2,1
5899,8,9/5/2019,0,2,0.0,3573,2,40,1,1,0,0,5,55,2,2019,9,5,2,1
