Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,5/2/2024 8:15,15h 45m,1 stop,In-flight meal not included,8586,15,45,CCU,BOM,BLR,,16,30,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,19:00,11h 30m,1 stop,No info,11264,11,30,DEL,BOM,COK,,7,30,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/13/2024 4:40,9h 45m,1 stop,In-flight meal not included,9663,9,45,CCU,BOM,BLR,,18,55,3
IndiGo,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,8:30,21:00,12h 30m,1 stop,No info,6416,12,30,DEL,BOM,COK,,8,30,3
IndiGo,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,7725,5,0,DEL,BOM,COK,,16,0,3
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,6/2/2024 12:35,22h,2 stops,No info,13376,22,0,DEL,NAG,BOM,COK,14,35,4
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,3/25/2024 12:00,22h 5m,1 stop,No info,14231,22,5,CCU,BOM,BLR,,13,55,3
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,3/4/2024 4:25,16h 55m,1 stop,No info,19828,16,55,DEL,BOM,COK,,11,30,3
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,7:10,8:35,1h 25m,non-stop,No info,8040,1,25,BOM,HYD,,,7,10,2
Air India,1/3/2019,Banglore,New Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,25913,2,45,BLR,DEL,,,17,0,2
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:00,10h,1 stop,No info,16079,10,0,DEL,BOM,COK,,9,0,3
Air India,3/3/2019,Mumbai,Hyderabad,BOM ? HYD,21:05,22:25,1h 20m,non-stop,No info,4937,1,20,BOM,HYD,,,21,5,2
Air India,27/06/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,6/28/2024 7:40,14h 25m,2 stops,No info,13039,14,25,DEL,HYD,BOM,COK,17,15,4
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/2/2024 14:25,18h,1 stop,In-flight meal not included,9314,18,0,CCU,DEL,BLR,,20,25,3
SpiceJet,27/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957,4,55,DEL,BLR,COK,,17,55,3
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,4:00,11:30,7h 30m,1 stop,No info,14973,7,30,DEL,BOM,COK,,4,0,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,16:20,7h 55m,1 stop,No info,14571,7,55,CCU,BOM,BLR,,8,25,3
IndiGo,6/5/2019,Kolkata,Banglore,CCU ? BLR,14:25,16:55,2h 30m,non-stop,No info,5224,2,30,CCU,BLR,,,14,25,2
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,9:15,19:00,9h 45m,1 stop,No info,11622,9,45,DEL,BOM,COK,,9,15,3
GoAir,27/05/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3419,2,45,BLR,DEL,,,20,55,2
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:30,12:35,7h 5m,2 stops,In-flight meal not included,13344,7,5,DEL,BHO,BOM,COK,5,30,4
IndiGo,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,6/7/2024 1:30,9h 30m,1 stop,No info,6316,9,30,DEL,BOM,COK,,16,0,3
IndiGo,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,4392,1,30,BOM,HYD,,,16,55,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,5/19/2024 4:25,15h,2 stops,No info,16704,15,0,DEL,AMD,BOM,COK,13,25,4
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/13/2024 12:00,17h 5m,1 stop,In-flight meal not included,8529,17,5,CCU,BOM,BLR,,18,55,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,12:15,6/13/2024 12:35,24h 20m,2 stops,No info,14300,24,20,DEL,ATQ,BOM,COK,12,15,4
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,5/28/2024 1:30,12h 30m,1 stop,No info,7198,12,30,DEL,BOM,COK,,13,0,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,18:20,6/13/2024 19:00,24h 40m,2 stops,No info,14300,24,40,DEL,ATQ,BOM,COK,18,20,4
Jet Airways,3/4/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,7229,3,5,BLR,DEL,,,18,55,2
SpiceJet,9/6/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No check-in baggage included,3841,2,25,CCU,BLR,,,9,0,2
Jet Airways,1/5/2019,Banglore,Delhi,BLR ? DEL,6:00,8:45,2h 45m,non-stop,In-flight meal not included,4030,2,45,BLR,DEL,,,6,0,2
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,5/22/2024 4:25,7h 30m,1 stop,No info,16079,7,30,DEL,BOM,COK,,20,55,3
IndiGo,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,12:00,13:30,1h 30m,non-stop,No info,2754,1,30,BOM,HYD,,,12,0,2
IndiGo,3/6/2019,Delhi,Cochin,DEL ? BLR ? COK,5:10,10:05,4h 55m,1 stop,No info,6842,4,55,DEL,BLR,COK,,5,10,3
Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,9:50,12:35,2h 45m,non-stop,No info,6138,2,45,BLR,DEL,,,9,50,2
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/13/2024 4:40,8h 40m,1 stop,No info,12576,8,40,CCU,BOM,BLR,,20,0,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,5/13/2024 14:25,28h 50m,1 stop,No info,13067,28,50,CCU,DEL,BLR,,9,35,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,No info,9358,7,15,CCU,GAU,BLR,,10,20,3
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,5/10/2024 4:40,20h 15m,1 stop,In-flight meal not included,8586,20,15,CCU,BOM,BLR,,8,25,3
Air India,6/4/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,5176,2,50,BLR,DEL,,,13,20,2
Air India,15/06/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,6/16/2024 9:25,12h 45m,1 stop,No info,7480,12,45,DEL,MAA,COK,,20,40,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,5:50,6/7/2024 12:30,30h 40m,2 stops,No info,12723,30,40,CCU,IXR,DEL,BLR,5,50,4
Air India,1/4/2019,Kolkata,Banglore,CCU ? BBI ? BLR,9:10,13:15,4h 5m,1 stop,No info,5793,4,5,CCU,BBI,BLR,,9,10,3
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:15,10h 15m,1 stop,No info,14848,10,15,DEL,BOM,COK,,9,0,3
Air India,15/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,5:00,5/16/2024 19:15,38h 15m,2 stops,No info,10493,38,15,DEL,AMD,BOM,COK,5,0,4
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/10/2024 18:00,21h 35m,1 stop,No info,11467,21,35,CCU,DEL,BLR,,20,25,3
Air India,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,3:50,19:15,15h 25m,1 stop,No info,9719,15,25,DEL,BOM,COK,,3,50,3
SpiceJet,15/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,4/16/2024 0:40,2h 20m,non-stop,No info,3873,2,20,CCU,BLR,,,22,20,2
IndiGo,21/03/2019,Delhi,Cochin,DEL ? MAA ? COK,2:05,7:25,5h 20m,1 stop,No info,4862,5,20,DEL,MAA,COK,,2,5,3
SpiceJet,3/4/2019,Banglore,Delhi,BLR ? DEL,9:30,12:20,2h 50m,non-stop,No info,3971,2,50,BLR,DEL,,,9,30,2
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,3/19/2024 10:25,22h 45m,1 stop,In-flight meal not included,7832,22,45,BLR,BOM,DEL,,11,40,3
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,9:30,12:20,2h 50m,non-stop,No info,3625,2,50,BLR,DEL,,,9,30,2
Vistara,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/2/2024 18:50,25h 50m,1 stop,No info,8610,25,50,CCU,DEL,BLR,,17,0,3
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,15:30,6h 30m,1 stop,No info,14486,6,30,DEL,BOM,COK,,9,0,3
SpiceJet,9/5/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No check-in baggage included,3841,2,25,CCU,BLR,,,9,0,2
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,5/10/2024 4:40,14h 35m,1 stop,No info,13941,14,35,CCU,BOM,BLR,,14,5,3
IndiGo,12/5/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,18,55,2
Air India,1/5/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,9:10,21:50,12h 40m,2 stops,No info,12009,12,40,CCU,BBI,BOM,BLR,9,10,4
SpiceJet,21/06/2019,Chennai,Kolkata,MAA ? CCU,8:20,10:35,2h 15m,non-stop,No info,3597,2,15,MAA,CCU,,,8,20,2
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,3/4/2024 1:35,9h 35m,1 stop,No info,21226,9,35,DEL,BOM,COK,,16,0,3
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,6/10/2024 12:35,17h 20m,1 stop,In-flight meal not included,10577,17,20,DEL,BOM,COK,,19,15,3
Air Asia,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:35,19:25,11h 50m,1 stop,No info,5320,11,50,CCU,DEL,BLR,,7,35,3
IndiGo,21/03/2019,Banglore,New Delhi,BLR ? DEL,7:10,10:05,2h 55m,non-stop,No info,6860,2,55,BLR,DEL,,,7,10,2
SpiceJet,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,3/22/2024 0:10,1h 25m,non-stop,No info,1759,1,25,BOM,HYD,,,22,45,2
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,3/28/2024 4:25,16h 55m,1 stop,No info,12242,16,55,DEL,BOM,COK,,11,30,3
SpiceJet,3/6/2019,Kolkata,Banglore,CCU ? BLR,22:20,6/4/2024 0:40,2h 20m,non-stop,No check-in baggage included,3841,2,20,CCU,BLR,,,22,20,2
Jet Airways,27/05/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,3502,2,55,BLR,DEL,,,15,15,2
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,In-flight meal not included,10844,9,30,CCU,BOM,BLR,,14,5,3
IndiGo,9/4/2019,Kolkata,Banglore,CCU ? BLR,21:25,4/10/2024 0:05,2h 40m,non-stop,No info,4174,2,40,CCU,BLR,,,21,25,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,5608,7,15,CCU,GAU,BLR,,10,20,3
IndiGo,24/05/2019,Kolkata,Banglore,CCU ? PAT ? BLR,9:20,14:15,4h 55m,1 stop,No info,9376,4,55,CCU,PAT,BLR,,9,20,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/7/2024 16:20,19h 10m,1 stop,No info,13584,19,10,CCU,BOM,BLR,,21,10,3
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,8:30,19:15,10h 45m,1 stop,No info,7354,10,45,DEL,BOM,COK,,8,30,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/13/2024 18:15,22h 15m,1 stop,In-flight meal not included,10844,22,15,CCU,BOM,BLR,,20,0,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/13/2024 8:15,13h 20m,1 stop,No info,14388,13,20,CCU,BOM,BLR,,18,55,3
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,5:45,16:20,10h 35m,1 stop,No info,14781,10,35,CCU,BOM,BLR,,5,45,3
Air India,27/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,9653,7,15,DEL,JAI,BOM,COK,12,0,4
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,6/10/2024 4:25,18h 25m,1 stop,In-flight meal not included,10262,18,25,DEL,BOM,COK,,10,0,3
IndiGo,6/6/2019,Delhi,Cochin,DEL ? HYD ? COK,6:50,22:30,15h 40m,1 stop,No info,6674,15,40,DEL,HYD,COK,,6,50,3
IndiGo,3/3/2019,Delhi,Cochin,DEL ? HYD ? COK,8:35,16:10,7h 35m,1 stop,No info,7663,7,35,DEL,HYD,COK,,8,35,3
SpiceJet,18/04/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No check-in baggage included,4319,2,40,BLR,DEL,,,5,55,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,19:00,16h 45m,1 stop,In-flight meal not included,12373,16,45,DEL,BOM,COK,,2,15,3
Jet Airways,9/4/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,4/10/2024 4:25,5h 35m,1 stop,No info,12242,5,35,DEL,BOM,COK,,22,50,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,19:00,11h,1 stop,No info,16289,11,0,DEL,BOM,COK,,8,0,3
GoAir,3/6/2019,Banglore,Delhi,BLR ? DEL,20:55,23:40,2h 45m,non-stop,No info,3419,2,45,BLR,DEL,,,20,55,2
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,16:20,7h 55m,1 stop,In-flight meal not included,7851,7,55,CCU,BOM,BLR,,8,25,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,15:15,9h 30m,1 stop,No info,12284,9,30,BLR,BOM,DEL,,5,45,3
IndiGo,15/06/2019,Delhi,Cochin,DEL ? BLR ? COK,2:00,7:45,5h 45m,1 stop,No info,6386,5,45,DEL,BLR,COK,,2,0,3
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/29/2024 4:25,29h 20m,2 stops,No info,15339,29,20,DEL,AMD,BOM,COK,23,5,4
SpiceJet,12/5/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,5/13/2024 0:15,1h 30m,non-stop,No info,2017,1,30,BOM,HYD,,,22,45,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:30,12:35,7h 5m,2 stops,No info,16274,7,5,DEL,BHO,BOM,COK,5,30,4
IndiGo,21/03/2019,Delhi,Cochin,DEL ? TRV ? COK,21:05,3/22/2024 1:45,4h 40m,1 stop,No info,5947,4,40,DEL,TRV,COK,,21,5,3
Jet Airways,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,7:10,8:35,1h 25m,non-stop,No info,8040,1,25,BOM,HYD,,,7,10,2
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,9:40,6/13/2024 12:35,26h 55m,2 stops,In-flight meal not included,10368,26,55,DEL,JAI,BOM,COK,9,40,4
Air India,18/05/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,5/19/2024 23:00,26h 30m,1 stop,No info,8907,26,30,DEL,BLR,COK,,20,30,3
IndiGo,6/6/2019,Mumbai,Hyderabad,BOM ? HYD,6:25,7:55,1h 30m,non-stop,No info,4049,1,30,BOM,HYD,,,6,25,2
Air India,3/3/2019,Banglore,New Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,8588,2,45,BLR,DEL,,,10,0,2
Jet Airways,27/05/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,7229,3,0,BLR,DEL,,,19,50,2
IndiGo,6/5/2019,Banglore,Delhi,BLR ? DEL,21:15,5/7/2024 0:15,3h,non-stop,No info,3943,3,0,BLR,DEL,,,21,15,2
Air Asia,3/5/2019,Banglore,Delhi,BLR ? DEL,23:55,5/4/2024 2:45,2h 50m,non-stop,No info,4483,2,50,BLR,DEL,,,23,55,2
Air India,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,5/22/2024 18:30,30h 30m,2 stops,No info,10151,30,30,CCU,BBI,BOM,BLR,12,0,4
IndiGo,18/06/2019,Banglore,Delhi,BLR ? DEL,22:10,6/19/2024 1:00,2h 50m,non-stop,No info,3419,2,50,BLR,DEL,,,22,10,2
Air India,18/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,5/19/2024 7:40,20h 45m,2 stops,No info,13486,20,45,DEL,GOI,BOM,COK,10,55,4
Vistara,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,6/10/2024 18:50,22h 30m,1 stop,No info,8610,22,30,CCU,DEL,BLR,,20,20,3
GoAir,15/06/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3898,2,50,BLR,DEL,,,11,40,2
Air India,24/03/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,9:10,3/25/2024 11:10,26h,2 stops,No info,15187,26,0,CCU,BBI,BOM,BLR,9,10,4
IndiGo,1/3/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,4:55,21:20,16h 25m,2 stops,No info,10278,16,25,DEL,HYD,MAA,COK,4,55,4
IndiGo,15/04/2019,Delhi,Cochin,DEL ? HYD ? COK,6:50,16:10,9h 20m,1 stop,No info,6442,9,20,DEL,HYD,COK,,6,50,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:30,12:35,7h 5m,2 stops,In-flight meal not included,13344,7,5,DEL,BHO,BOM,COK,5,30,4
Air India,15/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,8:15,3/16/2024 8:50,24h 35m,1 stop,No info,5521,24,35,BLR,HYD,DEL,,8,15,3
IndiGo,27/05/2019,Chennai,Kolkata,MAA ? CCU,13:15,15:35,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,13,15,2
Air India,9/3/2019,Banglore,New Delhi,BLR ? CCU ? DEL,11:05,3/13/2024 9:15,22h 10m,1 stop,No info,11077,22,10,BLR,CCU,DEL,,11,5,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,18:00,3/28/2024 1:35,7h 35m,1 stop,No info,6673,7,35,DEL,BOM,COK,,18,0,3
Air India,9/6/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,6/10/2024 19:15,26h,2 stops,No info,12392,26,0,DEL,HYD,BOM,COK,17,15,4
Air India,6/3/2019,Mumbai,Hyderabad,BOM ? MAA ? HYD,5:55,22:00,16h 5m,1 stop,No info,10366,16,5,BOM,MAA,HYD,,5,55,3
Air India,15/06/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,5:15,6/16/2024 19:15,38h,3 stops,No info,10703,38,0,DEL,RPR,NAG,BOM,5,15,4
Air India,9/5/2019,Delhi,Cochin,DEL ? BLR ? COK,9:45,23:00,13h 15m,1 stop,No info,7174,13,15,DEL,BLR,COK,,9,45,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,3/16/2024 9:30,10h 40m,1 stop,In-flight meal not included,11087,10,40,BLR,BOM,DEL,,22,50,3
Air Asia,27/04/2019,Banglore,Delhi,BLR ? DEL,23:55,4/28/2024 2:45,2h 50m,non-stop,No info,3383,2,50,BLR,DEL,,,23,55,2
Air India,6/6/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,16:45,6/7/2024 8:55,16h 10m,2 stops,No info,14960,16,10,CCU,GAU,DEL,BLR,16,45,4
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/2/2024 9:45,13h 20m,1 stop,No info,11467,13,20,CCU,DEL,BLR,,20,25,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,15:30,6h 30m,1 stop,No info,6673,6,30,DEL,BOM,COK,,9,0,3
Air India,27/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:55,15:25,1h 30m,non-stop,No info,3100,1,30,BOM,HYD,,,13,55,2
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,16:10,10h 25m,1 stop,No info,16736,10,25,BLR,BOM,DEL,,5,45,3
Air India,1/4/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,4/2/2024 9:25,12h 45m,1 stop,No info,5117,12,45,DEL,MAA,COK,,20,40,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,10:45,3/22/2024 18:50,32h 5m,2 stops,No info,11093,32,5,DEL,BDQ,BOM,COK,10,45,4
GoAir,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,23:30,6/10/2024 7:45,8h 15m,1 stop,No info,6354,8,15,CCU,BOM,BLR,,23,30,3
Air India,18/03/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,5674,3,0,DEL,COK,,,14,10,2
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,9:40,5/28/2024 4:25,18h 45m,2 stops,In-flight meal not included,13029,18,45,DEL,JAI,BOM,COK,9,40,4
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/26/2024 4:25,29h 20m,2 stops,No info,12819,29,20,DEL,AMD,BOM,COK,23,5,4
Air India,6/3/2019,Banglore,New Delhi,BLR ? BOM ? UDR ? DEL,8:50,3/7/2024 16:30,31h 40m,2 stops,No info,14143,31,40,BLR,BOM,UDR,DEL,8,50,4
IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,8:30,11:20,2h 50m,non-stop,No info,5740,2,50,BLR,DEL,,,8,30,2
GoAir,3/3/2019,Banglore,New Delhi,BLR ? DEL,11:40,14:35,2h 55m,non-stop,No info,7646,2,55,BLR,DEL,,,11,40,2
Air India,9/5/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,5/10/2024 19:15,28h 50m,2 stops,No info,13591,28,50,DEL,CCU,BOM,COK,14,25,4
Air India,1/6/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,3100,1,15,BOM,HYD,,,19,30,2
Jet Airways,1/4/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,4/2/2024 12:35,18h 20m,1 stop,In-flight meal not included,5406,18,20,DEL,BOM,COK,,18,15,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/7/2024 8:15,12h 15m,1 stop,No info,14388,12,15,CCU,BOM,BLR,,20,0,3
IndiGo,9/3/2019,Chennai,Kolkata,MAA ? CCU,11:35,14:00,2h 25m,non-stop,No info,6297,2,25,MAA,CCU,,,11,35,2
Jet Airways,12/5/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,7229,3,0,BLR,DEL,,,19,50,2
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,3/8/2024 4:25,33h 15m,2 stops,No info,20694,33,15,DEL,AMD,BOM,COK,19,10,4
Air Asia,21/06/2019,Banglore,Delhi,BLR ? DEL,4:55,7:45,2h 50m,non-stop,No info,4282,2,50,BLR,DEL,,,4,55,2
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,5/19/2024 1:30,14h,1 stop,No info,13727,14,0,DEL,BOM,COK,,11,30,3
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:15,7h 50m,1 stop,No info,8614,7,50,DEL,BOM,COK,,11,25,3
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,18:00,3/22/2024 1:35,7h 35m,1 stop,No info,7363,7,35,DEL,BOM,COK,,18,0,3
Air India,15/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,5/16/2024 19:15,21h 15m,2 stops,No info,11281,21,15,DEL,GOI,BOM,COK,22,0,4
GoAir,18/05/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,4340,2,50,BLR,DEL,,,11,40,2
IndiGo,9/3/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:55,2h 40m,non-stop,No info,4778,2,40,CCU,BLR,,,17,15,2
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,5/28/2024 12:35,25h 5m,1 stop,In-flight meal not included,12898,25,5,DEL,BOM,COK,,11,30,3
IndiGo,15/04/2019,Delhi,Cochin,DEL ? HYD ? COK,8:35,16:10,7h 35m,1 stop,No info,6442,7,35,DEL,HYD,COK,,8,35,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,No info,14714,7,30,DEL,BOM,COK,,11,30,3
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,13:15,22:30,9h 15m,1 stop,No info,8018,9,15,DEL,HYD,COK,,13,15,3
Air India,6/5/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145,2,35,CCU,BLR,,,20,45,2
IndiGo,9/5/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,4784,1,30,BOM,HYD,,,16,55,2
Air India,12/3/2019,Banglore,New Delhi,BLR ? MAA ? DEL,11:50,19:50,8h,1 stop,No info,11707,8,0,BLR,MAA,DEL,,11,50,3
SpiceJet,21/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,3815,2,30,CCU,BLR,,,17,15,2
Air India,1/3/2019,Banglore,New Delhi,BLR ? COK ? DEL,22:00,3/2/2024 13:20,15h 20m,1 stop,No info,21130,15,20,BLR,COK,DEL,,22,0,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,18:50,5h 50m,1 stop,No info,17024,5,50,DEL,BOM,COK,,13,0,3
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No info,3873,2,25,CCU,BLR,,,9,0,2
