Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Jet Airways,3/6/2019,Delhi,Cochin,1,16079,6,35,1,1,1,0,21,50,3
IndiGo,12/6/2019,Delhi,Cochin,0,5601,3,15,1,1,0,0,5,35,2
SpiceJet,9/6/2019,Mumbai,Hyderabad,0,2753,1,30,1,1,0,0,5,45,2
Jet Airways,27/06/2019,Delhi,Cochin,1,12898,5,35,1,1,1,0,22,50,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15603,8,0,1,1,1,0,13,0,3
IndiGo,12/4/2019,Kolkata,Banglore,0,4174,2,45,1,1,0,0,9,35,2
IndiGo,24/03/2019,Banglore,New Delhi,0,6144,2,55,1,1,0,0,20,0,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,14781,9,50,1,1,1,0,8,25,3
IndiGo,15/06/2019,Delhi,Cochin,1,6195,5,45,1,1,1,0,21,50,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,8586,25,45,1,1,1,0,6,30,3
IndiGo,1/3/2019,Banglore,New Delhi,0,11934,2,50,1,1,0,0,22,20,2
Air India,15/05/2019,Kolkata,Banglore,2,14424,22,25,1,1,1,1,7,0,4
Jet Airways,24/06/2019,Delhi,Cochin,1,18581,11,55,1,1,1,0,7,5,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,13941,7,30,1,1,1,0,21,10,3
Jet Airways,6/5/2019,Banglore,Delhi,0,7229,3,5,1,1,0,0,18,55,2
SpiceJet,15/05/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Jet Airways,12/6/2019,Delhi,Cochin,1,14714,7,30,1,1,1,0,11,30,3
Air Asia,24/03/2019,Kolkata,Banglore,2,11245,7,30,1,1,1,1,15,25,4
IndiGo,27/05/2019,Delhi,Cochin,1,6104,14,5,1,1,1,0,11,25,3
IndiGo,6/3/2019,Delhi,Cochin,1,7094,14,45,1,1,1,0,7,35,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,22,15,1,1,1,0,6,30,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,13941,6,15,1,1,1,0,5,45,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,7198,6,30,1,1,1,0,19,0,3
SpiceJet,24/03/2019,Banglore,New Delhi,0,3873,2,55,1,1,0,0,9,35,2
Air India,12/3/2019,Kolkata,Banglore,0,5747,2,30,1,1,0,0,14,15,2
Air India,15/06/2019,Mumbai,Hyderabad,0,3100,1,15,1,1,0,0,19,30,2
Air India,6/5/2019,Kolkata,Banglore,1,8996,4,5,1,1,1,0,9,10,3
Multiple carriers,15/05/2019,Delhi,Cochin,1,9103,8,25,1,1,1,0,10,35,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,31825,14,50,1,1,1,0,18,40,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,14781,17,35,1,1,1,0,16,30,3
Jet Airways,18/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,8,20,2
IndiGo,1/3/2019,Banglore,New Delhi,0,10067,2,50,1,1,0,0,23,30,2
Jet Airways,9/4/2019,Delhi,Cochin,2,10909,18,45,1,1,1,1,9,40,4
IndiGo,27/04/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
Jet Airways,1/6/2019,Mumbai,Hyderabad,0,4050,1,25,1,1,0,0,2,55,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,14151,27,10,1,1,1,0,20,25,3
SpiceJet,1/6/2019,Kolkata,Banglore,0,3841,2,35,1,1,0,0,6,55,2
Jet Airways,9/5/2019,Kolkata,Banglore,1,14781,5,45,1,1,1,0,14,5,3
Vistara,9/6/2019,Kolkata,Banglore,1,9870,6,25,1,1,1,0,17,0,3
Air India,27/05/2019,Delhi,Cochin,1,8907,9,30,1,1,1,0,13,30,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,8,50,1,1,1,0,22,50,3
GoAir,15/04/2019,Delhi,Cochin,1,6195,5,55,1,1,1,0,7,0,3
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,5,5,1,1,1,0,14,5,3
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,1,11269,6,35,1,1,1,0,8,55,3
Vistara,24/03/2019,Banglore,New Delhi,0,5613,2,35,1,1,0,0,16,0,2
IndiGo,1/5/2019,Banglore,Delhi,0,4284,2,55,1,1,0,0,0,30,2
Vistara,6/5/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,21,0,2
Air India,3/3/2019,Delhi,Cochin,1,15197,11,15,1,1,1,0,8,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,9899,7,55,1,1,1,0,8,25,3
GoAir,27/06/2019,Delhi,Cochin,1,3948,9,0,1,1,1,0,10,35,3
Jet Airways,15/03/2019,Banglore,New Delhi,1,10405,23,20,1,1,1,0,8,55,3
Multiple carriers,9/6/2019,Delhi,Cochin,3,15419,13,55,1,1,1,1,11,35,4
Multiple carriers,3/3/2019,Delhi,Cochin,1,15135,10,25,1,1,1,0,8,25,3
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,1,13369,6,35,1,1,1,0,6,0,3
Jet Airways,27/06/2019,Delhi,Cochin,2,18804,7,20,1,1,1,1,11,40,4
Air Asia,9/5/2019,Delhi,Cochin,1,6751,10,25,1,1,1,0,20,45,3
Air India,9/5/2019,Kolkata,Banglore,1,10203,12,25,1,1,1,0,20,30,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,27992,14,20,1,1,1,0,7,0,3
Air India,12/6/2019,Delhi,Cochin,2,12488,12,5,1,1,1,1,7,10,4
Jet Airways,12/4/2019,Banglore,Delhi,0,5198,3,0,1,1,0,0,7,10,2
Jet Airways,1/5/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
Air India,12/6/2019,Kolkata,Banglore,2,12723,17,25,1,1,1,1,5,50,4
Air India,6/3/2019,Mumbai,Hyderabad,2,13169,27,10,1,1,1,1,6,0,4
Air India,15/05/2019,Kolkata,Banglore,2,8366,8,55,1,1,1,1,9,25,4
Multiple carriers,9/5/2019,Delhi,Cochin,1,7670,15,0,1,1,1,0,6,0,3
Jet Airways,1/4/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
Vistara,1/6/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,21,0,2
Air Asia,9/3/2019,Delhi,Cochin,1,8327,11,0,1,1,1,0,20,10,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,15,40,1,1,1,0,20,55,3
IndiGo,6/5/2019,Kolkata,Banglore,1,4226,4,0,1,1,1,0,6,20,3
Jet Airways,27/06/2019,Delhi,Cochin,1,10262,23,45,1,1,1,0,19,15,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,10678,14,5,1,1,1,0,4,55,3
Air India,21/03/2019,Delhi,Cochin,2,8052,14,25,1,1,1,1,17,15,4
GoAir,24/03/2019,Banglore,New Delhi,0,3898,2,55,1,1,0,0,11,40,2
Air Asia,12/6/2019,Kolkata,Banglore,0,3807,2,35,1,1,0,0,10,20,2
IndiGo,3/6/2019,Delhi,Cochin,1,6838,11,45,1,1,1,0,9,15,3
Jet Airways,24/06/2019,Delhi,Cochin,2,13014,13,30,1,1,1,1,5,30,4
IndiGo,12/4/2019,Kolkata,Banglore,0,5224,2,30,1,1,0,0,14,25,2
Multiple carriers,6/6/2019,Delhi,Cochin,1,13377,12,30,1,1,1,0,13,0,3
GoAir,21/05/2019,Delhi,Cochin,1,6633,5,55,1,1,1,0,7,0,3
Air Asia,24/05/2019,Kolkata,Banglore,1,5192,15,55,1,1,1,0,7,35,3
IndiGo,18/04/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,22,10,2
Air India,12/5/2019,Kolkata,Banglore,0,4880,2,35,1,1,0,0,20,45,2
Jet Airways,27/04/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,8,40,1,1,1,0,19,45,3
Air India,27/04/2019,Delhi,Cochin,0,6094,3,0,1,1,0,0,14,10,2
Jet Airways,12/6/2019,Delhi,Cochin,1,10262,15,40,1,1,1,0,20,55,3
Jet Airways,9/4/2019,Delhi,Cochin,2,15439,7,20,1,1,1,1,11,40,4
IndiGo,6/5/2019,Banglore,Delhi,0,4077,2,50,1,1,0,0,23,30,2
GoAir,18/05/2019,Banglore,Delhi,0,4632,2,45,1,1,0,0,20,55,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,12692,8,25,1,1,1,0,9,35,3
IndiGo,24/04/2019,Kolkata,Banglore,1,3480,4,25,1,1,1,0,19,20,3
Multiple carriers,18/05/2019,Delhi,Cochin,2,19360,7,40,1,1,1,1,17,50,4
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,20,35,1,1,1,0,11,40,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,13587,7,0,1,1,1,0,14,0,3
Jet Airways,9/5/2019,Delhi,Cochin,1,15554,25,30,1,1,1,0,17,30,3
Jet Airways,9/3/2019,Banglore,New Delhi,0,7229,2,40,1,1,0,0,19,55,2
IndiGo,6/3/2019,Delhi,Cochin,1,7514,13,45,1,1,1,0,8,35,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,13587,13,0,1,1,1,0,8,0,3
Jet Airways,9/6/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,7,10,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,26,10,1,1,1,0,2,15,3
IndiGo,3/3/2019,Delhi,Cochin,1,14871,13,30,1,1,1,0,7,30,3
Multiple carriers,27/05/2019,Delhi,Cochin,1,10529,10,15,1,1,1,0,8,45,3
IndiGo,12/6/2019,Delhi,Cochin,1,6442,14,55,1,1,1,0,7,35,3
IndiGo,21/05/2019,Kolkata,Banglore,1,5170,4,50,1,1,1,0,15,15,3
IndiGo,15/05/2019,Delhi,Cochin,1,6442,14,55,1,1,1,0,7,35,3
IndiGo,27/05/2019,Banglore,Delhi,0,3419,2,55,1,1,0,0,0,30,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,13,50,1,1,1,0,20,35,3
SpiceJet,24/06/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,8,20,2
Air Asia,12/5/2019,Banglore,Delhi,0,3383,2,45,1,1,0,0,11,10,2
Air India,24/06/2019,Delhi,Cochin,2,9181,21,15,1,1,1,1,22,0,4
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,16,30,1,1,1,0,18,55,3
Jet Airways,18/04/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,7,10,2
Multiple carriers,9/3/2019,Delhi,Cochin,1,11249,14,30,1,1,1,0,4,45,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,16,0,1,1,1,0,7,0,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,10,55,1,1,1,0,17,30,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,5,0,1,1,1,0,14,0,3
Jet Airways,15/05/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,2,55,2
Multiple carriers,21/03/2019,Delhi,Cochin,1,8307,6,30,1,1,1,0,9,0,3
Air India,18/05/2019,Delhi,Cochin,1,7690,16,5,1,1,1,0,17,20,3
Jet Airways,18/05/2019,Delhi,Cochin,2,16704,23,10,1,1,1,1,13,25,4
Air India,9/3/2019,Delhi,Cochin,1,10315,27,40,1,1,1,0,4,0,3
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,26,55,1,1,1,1,9,40,4
Air India,24/03/2019,Kolkata,Banglore,1,12173,25,55,1,1,1,0,7,0,3
Air India,3/4/2019,Kolkata,Banglore,1,4227,16,5,1,1,1,0,19,0,3
IndiGo,12/6/2019,Banglore,Delhi,0,3943,2,45,1,1,0,0,6,5,2
Jet Airways,1/6/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
Vistara,15/05/2019,Kolkata,Banglore,1,8610,13,10,1,1,1,0,7,10,3
IndiGo,9/3/2019,Banglore,New Delhi,0,7303,2,55,1,1,0,0,7,10,2
Jet Airways,18/03/2019,Banglore,New Delhi,1,10972,13,0,1,1,1,0,18,40,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,7670,10,40,1,1,1,0,10,20,3
Air India,15/05/2019,Delhi,Cochin,1,8372,9,15,1,1,1,0,10,0,3
IndiGo,1/6/2019,Delhi,Cochin,1,6628,10,30,1,1,1,0,15,0,3
Jet Airways,9/6/2019,Delhi,Cochin,1,10262,23,35,1,1,1,0,13,0,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,14178,16,50,1,1,1,0,16,30,3
Jet Airways,27/03/2019,Delhi,Cochin,2,8518,13,40,1,1,1,1,5,10,4
Jet Airways,24/06/2019,Delhi,Cochin,2,13376,22,0,1,1,1,1,14,35,4
Vistara,12/6/2019,Kolkata,Banglore,1,8452,17,45,1,1,1,0,17,0,3
Jet Airways,24/06/2019,Delhi,Cochin,1,18371,10,20,1,1,1,0,2,15,3
SpiceJet,3/4/2019,Mumbai,Hyderabad,0,1965,1,30,1,1,0,0,13,15,2
Jet Airways,1/6/2019,Delhi,Cochin,2,10368,17,5,1,1,1,1,19,30,4
Jet Airways,6/5/2019,Kolkata,Banglore,1,11467,21,35,1,1,1,0,20,25,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,14781,12,10,1,1,1,0,16,30,3
Air India,6/3/2019,Mumbai,Hyderabad,1,9535,13,0,1,1,1,0,20,15,3
Air India,3/4/2019,Mumbai,Hyderabad,0,2050,1,20,1,1,0,0,21,5,2
Jet Airways,12/6/2019,Delhi,Cochin,2,10368,8,55,1,1,1,1,19,30,4
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,14,10,1,1,1,0,8,25,3
SpiceJet,21/04/2019,Kolkata,Banglore,0,4491,2,25,1,1,0,0,9,0,2
Jet Airways,15/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
SpiceJet,3/3/2019,Banglore,New Delhi,1,11401,7,55,1,1,1,0,10,20,3
IndiGo,27/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,14,45,2
Vistara,12/6/2019,Kolkata,Banglore,1,7927,16,5,1,1,1,0,17,0,3
SpiceJet,1/5/2019,Kolkata,Banglore,0,4174,2,25,1,1,0,0,9,0,2
Air India,1/5/2019,Kolkata,Banglore,1,10203,9,15,1,1,1,0,7,0,3
Vistara,9/5/2019,Kolkata,Banglore,1,8610,13,10,1,1,1,0,7,10,3
Jet Airways,12/6/2019,Banglore,Delhi,0,5769,2,55,1,1,0,0,15,15,2
IndiGo,1/5/2019,Kolkata,Banglore,0,5644,2,35,1,1,0,0,11,30,2
Jet Airways,3/6/2019,Banglore,Delhi,0,5769,3,0,1,1,0,0,7,10,2
Jet Airways,15/05/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
IndiGo,9/6/2019,Kolkata,Banglore,1,4226,4,0,1,1,1,0,6,20,3
IndiGo,9/3/2019,Banglore,New Delhi,1,4588,5,0,1,1,1,0,12,5,3
Jet Airways,21/05/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,10,20,2
Jet Airways,1/4/2019,Delhi,Cochin,1,5406,19,5,1,1,1,0,17,30,3
SpiceJet,24/06/2019,Kolkata,Banglore,0,3873,2,30,1,1,0,0,17,10,2
Jet Airways,6/3/2019,Delhi,Cochin,1,17024,7,20,1,1,1,0,11,30,3
SpiceJet,9/6/2019,Delhi,Cochin,1,5158,4,30,1,1,1,0,8,45,3
Jet Airways,1/5/2019,Mumbai,Hyderabad,0,8040,1,30,1,1,0,0,10,20,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,10,35,1,1,1,0,5,45,3
Air India,12/5/2019,Chennai,Kolkata,0,4667,2,15,1,1,0,0,11,40,2
Jet Airways,3/4/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,19,35,2
Air India,12/5/2019,Kolkata,Banglore,2,12513,14,35,1,1,1,1,5,50,4
Jet Airways,27/06/2019,Banglore,Delhi,0,8016,3,0,1,1,0,0,7,10,2
SpiceJet,1/6/2019,Chennai,Kolkata,0,3543,2,20,1,1,0,0,17,45,2
Jet Airways,21/03/2019,Delhi,Cochin,1,5963,10,55,1,1,1,0,17,30,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14781,7,55,1,1,1,0,8,25,3
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,27,35,1,1,1,0,9,0,3
Jet Airways,1/6/2019,Mumbai,Hyderabad,0,3210,1,30,1,1,0,0,19,35,2
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,12,40,1,1,1,0,5,45,3
Jet Airways,6/6/2019,Delhi,Cochin,2,10919,13,50,1,1,1,1,14,35,4
IndiGo,1/5/2019,Mumbai,Hyderabad,0,4575,1,30,1,1,0,0,9,10,2
IndiGo,15/06/2019,Delhi,Cochin,0,5601,3,15,1,1,0,0,5,35,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,14151,6,35,1,1,1,0,17,0,3
Air India,6/5/2019,Kolkata,Banglore,2,10151,19,55,1,1,1,1,12,0,4
Vistara,18/04/2019,Banglore,Delhi,0,5403,2,50,1,1,0,0,9,45,2
IndiGo,27/05/2019,Delhi,Cochin,1,6147,5,45,1,1,1,0,2,0,3
IndiGo,27/06/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,14,25,2
Multiple carriers,27/03/2019,Delhi,Cochin,1,8371,10,20,1,1,1,0,8,55,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13014,8,55,1,1,1,1,19,30,4
Air Asia,24/05/2019,Banglore,Delhi,0,3383,2,50,1,1,0,0,4,55,2
SpiceJet,6/3/2019,Chennai,Kolkata,0,7298,2,20,1,1,0,0,17,45,2
Jet Airways,3/4/2019,Banglore,Delhi,0,4544,3,0,1,1,0,0,7,10,2
Multiple carriers,6/3/2019,Delhi,Cochin,1,15147,6,35,1,1,1,0,8,55,3
Multiple carriers,9/3/2019,Delhi,Cochin,1,10782,15,0,1,1,1,0,4,45,3
IndiGo,15/05/2019,Delhi,Cochin,1,6027,4,50,1,1,1,0,15,10,3
Jet Airways,6/6/2019,Delhi,Cochin,2,10919,13,50,1,1,1,1,14,35,4
Air India,27/03/2019,Delhi,Cochin,1,6681,26,5,1,1,1,0,6,10,3
IndiGo,24/06/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,23,30,2
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,14,45,1,1,1,0,21,50,3
IndiGo,6/6/2019,Delhi,Cochin,1,6628,6,55,1,1,1,0,18,35,3
Air India,3/4/2019,Delhi,Cochin,1,5022,26,30,1,1,1,0,20,30,3
Air India,3/6/2019,Delhi,Cochin,2,12698,24,30,1,1,1,1,7,10,4
Air Asia,9/6/2019,Delhi,Cochin,1,10794,10,25,1,1,1,0,20,45,3
IndiGo,9/6/2019,Delhi,Cochin,1,6416,9,35,1,1,1,0,11,25,3
SpiceJet,9/3/2019,Kolkata,Banglore,0,4622,2,20,1,1,0,0,22,20,2
IndiGo,27/05/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,13,0,2
Air Asia,6/6/2019,Kolkata,Banglore,0,4508,2,30,1,1,0,0,19,55,2
Vistara,12/6/2019,Kolkata,Banglore,1,8452,15,30,1,1,1,0,7,10,3
Air India,12/5/2019,Kolkata,Banglore,2,13437,16,10,1,1,1,1,16,45,4
Vistara,18/05/2019,Chennai,Kolkata,0,11982,2,20,1,1,0,0,17,45,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,10844,17,5,1,1,1,0,18,55,3
Jet Airways,9/5/2019,Delhi,Cochin,2,15129,18,45,1,1,1,1,9,40,4
Jet Airways,27/06/2019,Delhi,Cochin,1,14714,5,0,1,1,1,0,14,0,3
IndiGo,27/06/2019,Delhi,Cochin,1,6093,14,20,1,1,1,0,6,40,3
IndiGo,6/4/2019,Delhi,Cochin,1,5307,8,25,1,1,1,0,4,55,3
GoAir,15/05/2019,Delhi,Cochin,1,10188,5,10,1,1,1,0,14,25,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,12,15,1,1,1,0,20,0,3
Jet Airways,27/03/2019,Delhi,Cochin,2,10976,9,15,1,1,1,1,19,10,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,10844,9,50,1,1,1,0,6,30,3
IndiGo,9/4/2019,Kolkata,Banglore,0,4488,2,35,1,1,0,0,20,20,2
Air India,24/05/2019,Delhi,Cochin,1,8582,20,15,1,1,1,0,23,0,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,16,50,1,1,1,0,19,45,3
Vistara,6/5/2019,Kolkata,Banglore,1,8662,17,45,1,1,1,0,17,0,3
IndiGo,24/03/2019,Banglore,New Delhi,0,4777,2,45,1,1,0,0,6,0,2
Jet Airways,27/03/2019,Mumbai,Hyderabad,0,2071,1,30,1,1,0,0,15,50,2
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,16,20,1,1,1,0,22,55,3
Air India,18/04/2019,Banglore,Delhi,0,5228,2,50,1,1,0,0,21,5,2
Jet Airways,1/4/2019,Kolkata,Banglore,1,12996,9,50,1,1,1,0,6,30,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,15,0,1,1,1,0,8,0,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,13941,15,10,1,1,1,0,18,55,3
Air India,15/03/2019,Banglore,New Delhi,1,9166,8,20,1,1,1,0,13,50,3
Air India,3/3/2019,Delhi,Cochin,1,12677,25,35,1,1,1,0,5,15,3
Air India,24/03/2019,Chennai,Kolkata,0,4405,2,15,1,1,0,0,11,40,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,12121,14,0,1,1,1,0,9,35,3
Air India,6/6/2019,Banglore,Delhi,0,6121,2,50,1,1,0,0,21,5,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,14388,24,55,1,1,1,0,8,25,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,11467,14,30,1,1,1,0,20,25,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,13,0,1,1,1,0,21,25,3
Air India,6/5/2019,Mumbai,Hyderabad,0,3100,1,15,1,1,0,0,19,30,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,8266,7,35,1,1,1,0,11,40,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,27,40,1,1,1,0,19,45,3
IndiGo,9/6/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,0,25,2
Multiple carriers,27/03/2019,Delhi,Cochin,1,12327,7,20,1,1,1,0,18,15,3
IndiGo,12/6/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
SpiceJet,1/6/2019,Banglore,Delhi,0,3573,2,55,1,1,0,0,21,10,2
Air Asia,15/05/2019,Kolkata,Banglore,0,4409,2,30,1,1,0,0,19,55,2
Air India,27/03/2019,Delhi,Cochin,2,6565,26,20,1,1,1,1,7,5,4
IndiGo,15/04/2019,Kolkata,Banglore,0,4174,2,40,1,1,0,0,21,25,2
Jet Airways,24/05/2019,Banglore,Delhi,0,4030,3,0,1,1,0,0,7,10,2
Air Asia,21/03/2019,Kolkata,Banglore,0,4082,2,35,1,1,0,0,10,20,2
Air India,24/05/2019,Kolkata,Banglore,2,6117,25,55,1,1,1,1,9,10,4
Jet Airways,21/03/2019,Banglore,New Delhi,1,6163,6,30,1,1,1,0,5,50,3
Jet Airways,27/03/2019,Delhi,Cochin,1,6540,12,25,1,1,1,0,16,0,3
SpiceJet,12/5/2019,Kolkata,Banglore,1,4649,5,15,1,1,1,0,15,5,3
Jet Airways,9/6/2019,Delhi,Cochin,1,10262,21,10,1,1,1,0,21,50,3
Vistara,6/4/2019,Banglore,Delhi,0,5613,2,45,1,1,0,0,19,30,2
IndiGo,24/03/2019,Banglore,New Delhi,0,6144,3,0,1,1,0,0,8,30,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,13067,29,5,1,1,1,0,17,0,3
Vistara,3/3/2019,Banglore,New Delhi,0,7608,2,55,1,1,0,0,21,10,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,7198,15,30,1,1,1,0,10,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,13941,7,5,1,1,1,0,16,30,3
Jet Airways,9/6/2019,Delhi,Cochin,2,10368,18,45,1,1,1,1,9,40,4
SpiceJet,27/06/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,8,20,2
IndiGo,27/03/2019,Kolkata,Banglore,0,4462,2,40,1,1,0,0,20,25,2
Air India,24/03/2019,Kolkata,Banglore,2,8005,7,50,1,1,1,1,5,50,4
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,27,40,1,1,1,0,18,55,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,12121,24,40,1,1,1,0,20,25,3
Air India,9/5/2019,Delhi,Cochin,2,8918,7,15,1,1,1,1,12,0,4
Air India,12/5/2019,Kolkata,Banglore,1,8891,12,25,1,1,1,0,9,25,3
Air India,1/5/2019,Kolkata,Banglore,1,10203,6,15,1,1,1,0,10,0,3
Multiple carriers,15/05/2019,Delhi,Cochin,1,8073,8,0,1,1,1,0,13,0,3
IndiGo,3/3/2019,Delhi,Cochin,1,11237,6,10,1,1,1,0,16,10,3
Jet Airways,12/6/2019,Delhi,Cochin,2,13376,21,40,1,1,1,1,6,45,4
Multiple carriers,9/6/2019,Delhi,Cochin,1,6513,15,20,1,1,1,0,7,10,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,13731,9,45,1,1,1,0,18,55,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,23,50,1,1,1,0,20,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,16736,13,25,1,1,1,0,5,45,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,8586,14,5,1,1,1,0,20,0,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,11789,13,0,1,1,1,0,6,0,3
IndiGo,24/05/2019,Kolkata,Banglore,0,5224,2,35,1,1,0,0,11,30,2
IndiGo,15/05/2019,Delhi,Cochin,0,6834,3,15,1,1,0,0,21,5,2
IndiGo,15/06/2019,Delhi,Cochin,1,6316,9,30,1,1,1,0,16,0,3
Jet Airways,21/03/2019,Delhi,Cochin,2,11869,32,5,1,1,1,1,10,45,4
Air Asia,6/3/2019,Kolkata,Banglore,0,4384,2,30,1,1,0,0,22,50,2
IndiGo,21/04/2019,Kolkata,Banglore,0,5644,2,30,1,1,0,0,14,25,2
Air India,9/3/2019,Delhi,Cochin,2,19681,23,0,1,1,1,1,20,15,4
Multiple carriers,6/6/2019,Delhi,Cochin,1,13377,15,30,1,1,1,0,10,0,3
Multiple carriers,9/3/2019,Delhi,Cochin,2,10090,11,35,1,1,1,1,9,45,4
Jet Airways,6/3/2019,Mumbai,Hyderabad,2,20845,23,0,1,1,1,1,17,50,4
Vistara,24/06/2019,Banglore,Delhi,0,4878,2,35,1,1,0,0,17,0,2
IndiGo,1/6/2019,Mumbai,Hyderabad,0,2227,1,30,1,1,0,0,21,20,2
IndiGo,18/05/2019,Delhi,Cochin,1,6442,8,35,1,1,1,0,7,35,3
SpiceJet,27/05/2019,Banglore,Delhi,0,3257,2,55,1,1,0,0,21,10,2
Jet Airways,15/06/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
Air India,1/5/2019,Kolkata,Banglore,2,15164,17,15,1,1,1,1,20,30,4
IndiGo,24/03/2019,Banglore,New Delhi,0,10067,2,50,1,1,0,0,10,10,2
Air India,15/03/2019,Delhi,Cochin,0,5674,3,0,1,1,0,0,14,10,2
